Log ID,T1 Log Sent,T2 Wazuh Alert,T4 SOC Received,T5 Dashboard Visible,dT2-T1 (ms),dT4-T1 (ms),dT5-T1 (ms)
LOG-01139,2026-06-18T14:35:59.466931+00:00,2026-06-18T14:35:59.591000+00:00,2026-06-18T14:36:07.768848+00:00,,124.1,8301.9,
LOG-01140,2026-06-18T14:35:59.467931+00:00,2026-06-18T14:35:59.593000+00:00,2026-06-18T14:36:07.769594+00:00,,125.1,8301.7,
LOG-01141,2026-06-18T14:35:59.468931+00:00,2026-06-18T14:35:59.595000+00:00,2026-06-18T14:36:07.770199+00:00,,126.1,8301.3,
LOG-01142,2026-06-18T14:35:59.469931+00:00,2026-06-18T14:35:59.597000+00:00,2026-06-18T14:36:07.771267+00:00,,127.1,8301.3,
LOG-01143,2026-06-18T14:35:59.470931+00:00,2026-06-18T14:35:59.599000+00:00,2026-06-18T14:36:07.771708+00:00,,128.1,8300.8,
LOG-01144,2026-06-18T14:35:59.471931+00:00,2026-06-18T14:35:59.601000+00:00,2026-06-18T14:36:07.773382+00:00,,129.1,8301.5,
LOG-01145,2026-06-18T14:35:59.472931+00:00,2026-06-18T14:35:59.603000+00:00,2026-06-18T14:36:07.773830+00:00,,130.1,8300.9,
LOG-01146,2026-06-18T14:35:59.473931+00:00,2026-06-18T14:35:59.605000+00:00,2026-06-18T14:36:07.774924+00:00,,131.1,8301.0,
LOG-01147,2026-06-18T14:35:59.474931+00:00,2026-06-18T14:35:59.607000+00:00,2026-06-18T14:36:07.775762+00:00,,132.1,8300.8,
LOG-01148,2026-06-18T14:35:59.475931+00:00,2026-06-18T14:35:59.609000+00:00,2026-06-18T14:36:07.776628+00:00,,133.1,8300.7,
LOG-01149,2026-06-18T14:35:59.476931+00:00,2026-06-18T14:35:59.611000+00:00,2026-06-18T14:36:07.777630+00:00,,134.1,8300.7,
LOG-01150,2026-06-18T14:35:59.477931+00:00,2026-06-18T14:35:59.613000+00:00,2026-06-18T14:36:07.779263+00:00,,135.1,8301.3,
LOG-01151,2026-06-18T14:35:59.478931+00:00,2026-06-18T14:35:59.615000+00:00,2026-06-18T14:36:07.780032+00:00,,136.1,8301.1,
LOG-01152,2026-06-18T14:35:59.479931+00:00,2026-06-18T14:35:59.617000+00:00,2026-06-18T14:36:07.782007+00:00,,137.1,8302.1,
LOG-01153,2026-06-18T14:35:59.480931+00:00,2026-06-18T14:35:59.619000+00:00,2026-06-18T14:36:07.784315+00:00,,138.1,8303.4,
LOG-01154,2026-06-18T14:35:59.481931+00:00,2026-06-18T14:35:59.621000+00:00,2026-06-18T14:36:07.784929+00:00,,139.1,8303.0,
LOG-01155,2026-06-18T14:35:59.482931+00:00,2026-06-18T14:35:59.623000+00:00,2026-06-18T14:36:07.785836+00:00,,140.1,8302.9,
LOG-01156,2026-06-18T14:35:59.483931+00:00,2026-06-18T14:35:59.625000+00:00,2026-06-18T14:36:07.787528+00:00,,141.1,8303.6,
LOG-01157,2026-06-18T14:35:59.484931+00:00,2026-06-18T14:35:59.627000+00:00,2026-06-18T14:36:07.789662+00:00,,142.1,8304.7,
LOG-01158,2026-06-18T14:35:59.485931+00:00,2026-06-18T14:35:59.629000+00:00,2026-06-18T14:36:07.792201+00:00,,143.1,8306.3,
LOG-01159,2026-06-18T14:35:59.486931+00:00,2026-06-18T14:35:59.631000+00:00,2026-06-18T14:36:07.793126+00:00,,144.1,8306.2,
LOG-01160,2026-06-18T14:35:59.487931+00:00,2026-06-18T14:35:59.633000+00:00,2026-06-18T14:36:07.794464+00:00,,145.1,8306.5,
LOG-01161,2026-06-18T14:35:59.488931+00:00,2026-06-18T14:35:59.635000+00:00,2026-06-18T14:36:07.795513+00:00,,146.1,8306.6,
LOG-01162,2026-06-18T14:35:59.489931+00:00,2026-06-18T14:35:59.637000+00:00,2026-06-18T14:36:07.796103+00:00,,147.1,8306.2,
LOG-01163,2026-06-18T14:35:59.490931+00:00,2026-06-18T14:35:59.639000+00:00,2026-06-18T14:36:07.797849+00:00,,148.1,8306.9,
LOG-01164,2026-06-18T14:35:59.491931+00:00,2026-06-18T14:35:59.641000+00:00,2026-06-18T14:36:07.798683+00:00,,149.1,8306.8,
LOG-01165,2026-06-18T14:35:59.492931+00:00,2026-06-18T14:35:59.643000+00:00,2026-06-18T14:36:07.799278+00:00,,150.1,8306.3,
LOG-01166,2026-06-18T14:35:59.493931+00:00,2026-06-18T14:35:59.645000+00:00,2026-06-18T14:36:07.799585+00:00,,151.1,8305.7,
LOG-01167,2026-06-18T14:35:59.494931+00:00,2026-06-18T14:35:59.647000+00:00,2026-06-18T14:36:07.800437+00:00,,152.1,8305.5,
LOG-01168,2026-06-18T14:35:59.495931+00:00,2026-06-18T14:35:59.649000+00:00,2026-06-18T14:36:07.801447+00:00,,153.1,8305.5,
LOG-01169,2026-06-18T14:35:59.496931+00:00,2026-06-18T14:35:59.651000+00:00,2026-06-18T14:36:07.802275+00:00,,154.1,8305.3,
LOG-01170,2026-06-18T14:35:59.497931+00:00,2026-06-18T14:35:59.653000+00:00,2026-06-18T14:36:07.802968+00:00,,155.1,8305.0,
LOG-01171,2026-06-18T14:35:59.498931+00:00,2026-06-18T14:35:59.655000+00:00,2026-06-18T14:36:07.803371+00:00,,156.1,8304.4,
LOG-01172,2026-06-18T14:35:59.499931+00:00,2026-06-18T14:35:59.657000+00:00,2026-06-18T14:36:07.805025+00:00,,157.1,8305.1,
LOG-01173,2026-06-18T14:35:59.500931+00:00,2026-06-18T14:35:59.659000+00:00,2026-06-18T14:36:07.807337+00:00,,158.1,8306.4,
LOG-01174,2026-06-18T14:35:59.501931+00:00,2026-06-18T14:35:59.661000+00:00,2026-06-18T14:36:07.808825+00:00,,159.1,8306.9,
LOG-01175,2026-06-18T14:35:59.502931+00:00,2026-06-18T14:35:59.663000+00:00,2026-06-18T14:36:07.810079+00:00,,160.1,8307.1,
LOG-01176,2026-06-18T14:35:59.503931+00:00,2026-06-18T14:35:59.665000+00:00,2026-06-18T14:36:07.811541+00:00,,161.1,8307.6,
LOG-01177,2026-06-18T14:35:59.504931+00:00,2026-06-18T14:35:59.667000+00:00,2026-06-18T14:36:07.813946+00:00,,162.1,8309.0,
LOG-01178,2026-06-18T14:35:59.505931+00:00,2026-06-18T14:35:59.669000+00:00,2026-06-18T14:36:07.815794+00:00,,163.1,8309.9,
LOG-01179,2026-06-18T14:35:59.506931+00:00,2026-06-18T14:35:59.671000+00:00,2026-06-18T14:36:07.816541+00:00,,164.1,8309.6,
LOG-01180,2026-06-18T14:35:59.507931+00:00,2026-06-18T14:35:59.673000+00:00,2026-06-18T14:36:07.817778+00:00,,165.1,8309.8,
LOG-01181,2026-06-18T14:35:59.508931+00:00,2026-06-18T14:35:59.675000+00:00,2026-06-18T14:36:07.818551+00:00,,166.1,8309.6,
LOG-01182,2026-06-18T14:35:59.509931+00:00,2026-06-18T14:35:59.677000+00:00,2026-06-18T14:36:07.818989+00:00,,167.1,8309.1,
LOG-01183,2026-06-18T14:35:59.510931+00:00,2026-06-18T14:35:59.679000+00:00,2026-06-18T14:36:07.819795+00:00,,168.1,8308.9,
LOG-01184,2026-06-18T14:35:59.511931+00:00,2026-06-18T14:35:59.681000+00:00,2026-06-18T14:36:07.820294+00:00,,169.1,8308.4,
LOG-01185,2026-06-18T14:35:59.512931+00:00,2026-06-18T14:35:59.683000+00:00,2026-06-18T14:36:07.821385+00:00,,170.1,8308.5,
LOG-01186,2026-06-18T14:35:59.513931+00:00,2026-06-18T14:35:59.685000+00:00,2026-06-18T14:36:07.823004+00:00,,171.1,8309.1,
LOG-01187,2026-06-18T14:35:59.514931+00:00,2026-06-18T14:35:59.687000+00:00,2026-06-18T14:36:07.823881+00:00,,172.1,8308.9,
LOG-01188,2026-06-18T14:35:59.515931+00:00,2026-06-18T14:35:59.689000+00:00,2026-06-18T14:36:07.824716+00:00,,173.1,8308.8,
LOG-01189,2026-06-18T14:35:59.516931+00:00,2026-06-18T14:35:59.691000+00:00,2026-06-18T14:36:07.825257+00:00,,174.1,8308.3,
LOG-01190,2026-06-18T14:35:59.517931+00:00,2026-06-18T14:35:59.693000+00:00,2026-06-18T14:36:07.825951+00:00,,175.1,8308.0,
LOG-01191,2026-06-18T14:35:59.518931+00:00,2026-06-18T14:35:59.695000+00:00,2026-06-18T14:36:07.826446+00:00,,176.1,8307.5,
LOG-01192,2026-06-18T14:35:59.519931+00:00,2026-06-18T14:35:59.697000+00:00,2026-06-18T14:36:07.827301+00:00,,177.1,8307.4,
LOG-01193,2026-06-18T14:35:59.520931+00:00,2026-06-18T14:35:59.699000+00:00,2026-06-18T14:36:07.828237+00:00,,178.1,8307.3,
LOG-01194,2026-06-18T14:35:59.521931+00:00,2026-06-18T14:35:59.700000+00:00,2026-06-18T14:36:07.828963+00:00,,178.1,8307.0,
LOG-01195,2026-06-18T14:35:59.522931+00:00,2026-06-18T14:35:59.702000+00:00,2026-06-18T14:36:07.829439+00:00,,179.1,8306.5,
LOG-01196,2026-06-18T14:35:59.523931+00:00,2026-06-18T14:35:59.704000+00:00,2026-06-18T14:36:07.830365+00:00,,180.1,8306.4,
LOG-01197,2026-06-18T14:35:59.524931+00:00,2026-06-18T14:35:59.706000+00:00,2026-06-18T14:36:07.831265+00:00,,181.1,8306.3,
LOG-01198,2026-06-18T14:35:59.525931+00:00,2026-06-18T14:35:59.708000+00:00,2026-06-18T14:36:07.832218+00:00,,182.1,8306.3,
LOG-01199,2026-06-18T14:35:59.526931+00:00,2026-06-18T14:35:59.710000+00:00,2026-06-18T14:36:07.832871+00:00,,183.1,8305.9,
LOG-01200,2026-06-18T14:35:59.527931+00:00,2026-06-18T14:35:59.712000+00:00,2026-06-18T14:36:07.833351+00:00,,184.1,8305.4,
LOG-01201,2026-06-18T14:35:59.528931+00:00,2026-06-18T14:35:59.714000+00:00,2026-06-18T14:36:07.834397+00:00,,185.1,8305.5,
LOG-01202,2026-06-18T14:35:59.529931+00:00,2026-06-18T14:35:59.716000+00:00,2026-06-18T14:36:07.835386+00:00,,186.1,8305.5,
LOG-01203,2026-06-18T14:35:59.530931+00:00,2026-06-18T14:35:59.718000+00:00,2026-06-18T14:36:07.836148+00:00,,187.1,8305.2,
LOG-01204,2026-06-18T14:35:59.531931+00:00,2026-06-18T14:35:59.720000+00:00,2026-06-18T14:36:07.836637+00:00,,188.1,8304.7,
LOG-01205,2026-06-18T14:35:59.532931+00:00,2026-06-18T14:35:59.722000+00:00,2026-06-18T14:36:07.837333+00:00,,189.1,8304.4,
LOG-01206,2026-06-18T14:35:59.533931+00:00,2026-06-18T14:35:59.724000+00:00,2026-06-18T14:36:07.837760+00:00,,190.1,8303.8,
LOG-01207,2026-06-18T14:35:59.534931+00:00,2026-06-18T14:35:59.726000+00:00,2026-06-18T14:36:07.838681+00:00,,191.1,8303.8,
LOG-01208,2026-06-18T14:35:59.535931+00:00,2026-06-18T14:35:59.728000+00:00,2026-06-18T14:36:07.839403+00:00,,192.1,8303.5,
LOG-01209,2026-06-18T14:35:59.536931+00:00,2026-06-18T14:35:59.730000+00:00,2026-06-18T14:36:07.841188+00:00,,193.1,8304.3,
LOG-01210,2026-06-18T14:35:59.537931+00:00,2026-06-18T14:35:59.732000+00:00,2026-06-18T14:36:07.841760+00:00,,194.1,8303.8,
LOG-01211,2026-06-18T14:35:59.538931+00:00,2026-06-18T14:35:59.734000+00:00,2026-06-18T14:36:07.842355+00:00,,195.1,8303.4,
LOG-01212,2026-06-18T14:35:59.539931+00:00,2026-06-18T14:35:59.736000+00:00,2026-06-18T14:36:07.842748+00:00,,196.1,8302.8,
LOG-01213,2026-06-18T14:35:59.540931+00:00,2026-06-18T14:35:59.738000+00:00,2026-06-18T14:36:07.843221+00:00,,197.1,8302.3,
LOG-01214,2026-06-18T14:35:59.541931+00:00,2026-06-18T14:35:59.740000+00:00,2026-06-18T14:36:07.843699+00:00,,198.1,8301.8,
LOG-01215,2026-06-18T14:35:59.542931+00:00,2026-06-18T14:35:59.742000+00:00,2026-06-18T14:36:07.844475+00:00,,199.1,8301.5,
LOG-01216,2026-06-18T14:35:59.543931+00:00,2026-06-18T14:35:59.744000+00:00,2026-06-18T14:36:07.845216+00:00,,200.1,8301.3,
LOG-01217,2026-06-18T14:35:59.544931+00:00,2026-06-18T14:35:59.746000+00:00,2026-06-18T14:36:07.845824+00:00,,201.1,8300.9,
LOG-01218,2026-06-18T14:35:59.545931+00:00,2026-06-18T14:35:59.748000+00:00,2026-06-18T14:36:07.846367+00:00,,202.1,8300.4,
LOG-01219,2026-06-18T14:35:59.546931+00:00,2026-06-18T14:35:59.750000+00:00,2026-06-18T14:36:07.847164+00:00,,203.1,8300.2,
LOG-01220,2026-06-18T14:35:59.547931+00:00,2026-06-18T14:35:59.752000+00:00,2026-06-18T14:36:07.847827+00:00,,204.1,8299.9,
LOG-01221,2026-06-18T14:35:59.548931+00:00,2026-06-18T14:35:59.754000+00:00,2026-06-18T14:36:07.848290+00:00,,205.1,8299.4,
LOG-01222,2026-06-18T14:35:59.549931+00:00,2026-06-18T14:35:59.756000+00:00,2026-06-18T14:36:07.849101+00:00,,206.1,8299.2,
LOG-01223,2026-06-18T14:35:59.550931+00:00,2026-06-18T14:35:59.758000+00:00,2026-06-18T14:36:07.849619+00:00,,207.1,8298.7,
LOG-01224,2026-06-18T14:35:59.551931+00:00,2026-06-18T14:35:59.760000+00:00,2026-06-18T14:36:07.849962+00:00,,208.1,8298.0,
LOG-01225,2026-06-18T14:35:59.552931+00:00,2026-06-18T14:35:59.762000+00:00,2026-06-18T14:36:07.851328+00:00,,209.1,8298.4,
LOG-01226,2026-06-18T14:35:59.553931+00:00,2026-06-18T14:35:59.764000+00:00,2026-06-18T14:36:07.852992+00:00,,210.1,8299.1,
LOG-01227,2026-06-18T14:35:59.554931+00:00,2026-06-18T14:35:59.766000+00:00,2026-06-18T14:36:07.853662+00:00,,211.1,8298.7,
LOG-01228,2026-06-18T14:35:59.555931+00:00,2026-06-18T14:35:59.768000+00:00,2026-06-18T14:36:07.854386+00:00,,212.1,8298.5,
LOG-01229,2026-06-18T14:35:59.556931+00:00,2026-06-18T14:35:59.770000+00:00,2026-06-18T14:36:07.854925+00:00,,213.1,8298.0,
LOG-01230,2026-06-18T14:35:59.557931+00:00,2026-06-18T14:35:59.772000+00:00,2026-06-18T14:36:07.855772+00:00,,214.1,8297.8,
LOG-01231,2026-06-18T14:35:59.558931+00:00,2026-06-18T14:35:59.774000+00:00,2026-06-18T14:36:07.856627+00:00,,215.1,8297.7,
LOG-01232,2026-06-18T14:35:59.559931+00:00,2026-06-18T14:35:59.776000+00:00,2026-06-18T14:36:07.857229+00:00,,216.1,8297.3,
LOG-01233,2026-06-18T14:35:59.560931+00:00,2026-06-18T14:35:59.778000+00:00,2026-06-18T14:36:07.857648+00:00,,217.1,8296.7,
LOG-01234,2026-06-18T14:35:59.561931+00:00,2026-06-18T14:35:59.780000+00:00,2026-06-18T14:36:07.858574+00:00,,218.1,8296.6,
LOG-01235,2026-06-18T14:35:59.562931+00:00,2026-06-18T14:35:59.782000+00:00,2026-06-18T14:36:07.859637+00:00,,219.1,8296.7,
LOG-01236,2026-06-18T14:35:59.563931+00:00,2026-06-18T14:35:59.784000+00:00,2026-06-18T14:36:07.860282+00:00,,220.1,8296.4,
LOG-01237,2026-06-18T14:35:59.564931+00:00,2026-06-18T14:35:59.786000+00:00,2026-06-18T14:36:07.860896+00:00,,221.1,8296.0,
LOG-01238,2026-06-18T14:35:59.565931+00:00,2026-06-18T14:35:59.788000+00:00,2026-06-18T14:36:07.861322+00:00,,222.1,8295.4,
LOG-01239,2026-06-18T14:35:59.566931+00:00,2026-06-18T14:35:59.790000+00:00,2026-06-18T14:36:07.862276+00:00,,223.1,8295.3,
LOG-01240,2026-06-18T14:35:59.567931+00:00,2026-06-18T14:35:59.792000+00:00,2026-06-18T14:36:07.863155+00:00,,224.1,8295.2,
LOG-01241,2026-06-18T14:35:59.568931+00:00,2026-06-18T14:35:59.794000+00:00,2026-06-18T14:36:07.864066+00:00,,225.1,8295.1,
LOG-01242,2026-06-18T14:35:59.569931+00:00,2026-06-18T14:35:59.796000+00:00,2026-06-18T14:36:07.864997+00:00,,226.1,8295.1,
LOG-01243,2026-06-18T14:35:59.570931+00:00,2026-06-18T14:35:59.798000+00:00,2026-06-18T14:36:07.866507+00:00,,227.1,8295.6,
LOG-01244,2026-06-18T14:35:59.571931+00:00,2026-06-18T14:35:59.800000+00:00,2026-06-18T14:36:07.867094+00:00,,228.1,8295.2,
LOG-01245,2026-06-18T14:35:59.572931+00:00,2026-06-18T14:35:59.802000+00:00,2026-06-18T14:36:07.867701+00:00,,229.1,8294.8,
LOG-01246,2026-06-18T14:35:59.573931+00:00,2026-06-18T14:35:59.804000+00:00,2026-06-18T14:36:07.868192+00:00,,230.1,8294.3,
LOG-01247,2026-06-18T14:35:59.574931+00:00,2026-06-18T14:35:59.806000+00:00,2026-06-18T14:36:07.869003+00:00,,231.1,8294.1,
LOG-01248,2026-06-18T14:35:59.575931+00:00,2026-06-18T14:35:59.811000+00:00,2026-06-18T14:36:07.869666+00:00,,235.1,8293.7,
LOG-01249,2026-06-18T14:35:59.576931+00:00,2026-06-18T14:35:59.813000+00:00,2026-06-18T14:36:07.870016+00:00,,236.1,8293.1,
LOG-01250,2026-06-18T14:35:59.577931+00:00,2026-06-18T14:35:59.815000+00:00,2026-06-18T14:36:07.871452+00:00,,237.1,8293.5,
LOG-01251,2026-06-18T14:35:59.578931+00:00,2026-06-18T14:35:59.817000+00:00,2026-06-18T14:36:07.872150+00:00,,238.1,8293.2,
LOG-01252,2026-06-18T14:35:59.579931+00:00,2026-06-18T14:35:59.818000+00:00,2026-06-18T14:36:07.873135+00:00,,238.1,8293.2,
LOG-01253,2026-06-18T14:35:59.580931+00:00,2026-06-18T14:35:59.820000+00:00,2026-06-18T14:36:07.873790+00:00,,239.1,8292.9,
LOG-01254,2026-06-18T14:35:59.581931+00:00,2026-06-18T14:35:59.822000+00:00,2026-06-18T14:36:07.874278+00:00,,240.1,8292.3,
LOG-01255,2026-06-18T14:35:59.582931+00:00,2026-06-18T14:35:59.824000+00:00,2026-06-18T14:36:07.874910+00:00,,241.1,8292.0,
LOG-01256,2026-06-18T14:35:59.583931+00:00,2026-06-18T14:35:59.826000+00:00,2026-06-18T14:36:07.875341+00:00,,242.1,8291.4,
LOG-01257,2026-06-18T14:35:59.584931+00:00,2026-06-18T14:35:59.828000+00:00,2026-06-18T14:36:07.876201+00:00,,243.1,8291.3,
LOG-01258,2026-06-18T14:35:59.585931+00:00,2026-06-18T14:35:59.830000+00:00,2026-06-18T14:36:07.876849+00:00,,244.1,8290.9,
LOG-01259,2026-06-18T14:35:59.586931+00:00,2026-06-18T14:35:59.832000+00:00,2026-06-18T14:36:07.877307+00:00,,245.1,8290.4,
LOG-01260,2026-06-18T14:35:59.587931+00:00,2026-06-18T14:35:59.834000+00:00,2026-06-18T14:36:07.877950+00:00,,246.1,8290.0,
LOG-01261,2026-06-18T14:35:59.588931+00:00,2026-06-18T14:35:59.836000+00:00,2026-06-18T14:36:07.878404+00:00,,247.1,8289.5,
LOG-01262,2026-06-18T14:35:59.589931+00:00,2026-06-18T14:35:59.838000+00:00,2026-06-18T14:36:07.879033+00:00,2026-06-18T14:36:19.861406+00:00,248.1,8289.1,20271.5
LOG-01263,2026-06-18T14:35:59.590931+00:00,2026-06-18T14:35:59.840000+00:00,2026-06-18T14:36:07.880887+00:00,,249.1,8290.0,
LOG-01264,2026-06-18T14:35:59.591931+00:00,2026-06-18T14:35:59.842000+00:00,2026-06-18T14:36:07.881998+00:00,,250.1,8290.1,
LOG-01265,2026-06-18T14:35:59.592931+00:00,2026-06-18T14:35:59.844000+00:00,2026-06-18T14:36:07.882683+00:00,,251.1,8289.8,
LOG-01266,2026-06-18T14:35:59.593931+00:00,2026-06-18T14:35:59.846000+00:00,2026-06-18T14:36:07.883159+00:00,,252.1,8289.2,
LOG-01267,2026-06-18T14:35:59.594931+00:00,2026-06-18T14:35:59.848000+00:00,2026-06-18T14:36:07.883736+00:00,,253.1,8288.8,
LOG-01268,2026-06-18T14:35:59.595931+00:00,2026-06-18T14:35:59.850000+00:00,2026-06-18T14:36:07.884253+00:00,,254.1,8288.3,
LOG-01269,2026-06-18T14:35:59.596931+00:00,2026-06-18T14:35:59.852000+00:00,2026-06-18T14:36:07.884871+00:00,,255.1,8287.9,
LOG-01270,2026-06-18T14:35:59.597931+00:00,2026-06-18T14:35:59.854000+00:00,2026-06-18T14:36:07.885475+00:00,,256.1,8287.5,
LOG-01271,2026-06-18T14:35:59.598931+00:00,2026-06-18T14:35:59.856000+00:00,2026-06-18T14:36:07.886602+00:00,,257.1,8287.7,
LOG-01272,2026-06-18T14:35:59.599931+00:00,2026-06-18T14:35:59.858000+00:00,2026-06-18T14:36:07.887490+00:00,,258.1,8287.6,
LOG-01273,2026-06-18T14:35:59.600931+00:00,2026-06-18T14:35:59.860000+00:00,2026-06-18T14:36:07.888234+00:00,,259.1,8287.3,
LOG-01274,2026-06-18T14:35:59.601931+00:00,2026-06-18T14:35:59.862000+00:00,2026-06-18T14:36:07.889179+00:00,,260.1,8287.2,
LOG-01275,2026-06-18T14:35:59.602931+00:00,2026-06-18T14:35:59.864000+00:00,2026-06-18T14:36:07.889971+00:00,,261.1,8287.0,
LOG-01276,2026-06-18T14:35:59.603931+00:00,2026-06-18T14:35:59.866000+00:00,2026-06-18T14:36:07.890552+00:00,,262.1,8286.6,
LOG-01277,2026-06-18T14:35:59.604931+00:00,2026-06-18T14:35:59.868000+00:00,2026-06-18T14:36:07.890978+00:00,,263.1,8286.0,
LOG-01278,2026-06-18T14:35:59.605931+00:00,2026-06-18T14:35:59.870000+00:00,2026-06-18T14:36:07.891782+00:00,,264.1,8285.9,
LOG-01279,2026-06-18T14:35:59.606931+00:00,2026-06-18T14:35:59.872000+00:00,2026-06-18T14:36:07.892342+00:00,,265.1,8285.4,
LOG-01280,2026-06-18T14:35:59.607931+00:00,2026-06-18T14:35:59.874000+00:00,2026-06-18T14:36:07.892928+00:00,,266.1,8285.0,
LOG-01281,2026-06-18T14:35:59.608931+00:00,2026-06-18T14:35:59.876000+00:00,2026-06-18T14:36:07.893836+00:00,,267.1,8284.9,
LOG-01282,2026-06-18T14:35:59.609931+00:00,2026-06-18T14:35:59.878000+00:00,2026-06-18T14:36:07.894626+00:00,,268.1,8284.7,
LOG-01283,2026-06-18T14:35:59.610931+00:00,2026-06-18T14:35:59.880000+00:00,2026-06-18T14:36:07.895294+00:00,,269.1,8284.4,
LOG-01284,2026-06-18T14:35:59.611931+00:00,2026-06-18T14:35:59.882000+00:00,2026-06-18T14:36:07.895919+00:00,,270.1,8284.0,
LOG-01285,2026-06-18T14:35:59.612931+00:00,2026-06-18T14:35:59.885000+00:00,2026-06-18T14:36:07.896933+00:00,,272.1,8284.0,
LOG-01286,2026-06-18T14:35:59.613931+00:00,2026-06-18T14:35:59.886000+00:00,2026-06-18T14:36:07.897432+00:00,,272.1,8283.5,
