Log ID,T1 Log Sent,T2 Wazuh Alert,T4 SOC Received,T5 Dashboard Visible,dT2-T1 (ms),dT4-T1 (ms),dT5-T1 (ms)
LOG-00063,2026-06-18T14:33:38.709911+00:00,2026-06-18T14:33:38.804000+00:00,2026-06-18T14:33:41.812787+00:00,,94.1,3102.9,
LOG-00064,2026-06-18T14:33:38.809911+00:00,2026-06-18T14:33:38.906000+00:00,2026-06-18T14:33:41.813435+00:00,,96.1,3003.5,
LOG-00065,2026-06-18T14:33:38.909911+00:00,2026-06-18T14:33:39.008000+00:00,2026-06-18T14:33:41.813786+00:00,,98.1,2903.9,
LOG-00066,2026-06-18T14:33:39.009911+00:00,2026-06-18T14:33:39.109000+00:00,2026-06-18T14:33:41.814442+00:00,,99.1,2804.5,
LOG-00067,2026-06-18T14:33:39.109911+00:00,2026-06-18T14:33:39.211000+00:00,2026-06-18T14:33:41.814925+00:00,,101.1,2705.0,
LOG-00068,2026-06-18T14:33:39.209911+00:00,2026-06-18T14:33:39.312000+00:00,2026-06-18T14:33:41.815347+00:00,,102.1,2605.4,
LOG-00069,2026-06-18T14:33:39.309911+00:00,2026-06-18T14:33:39.417000+00:00,2026-06-18T14:33:41.816003+00:00,,107.1,2506.1,
LOG-00070,2026-06-18T14:33:39.546058+00:00,2026-06-18T14:33:39.635000+00:00,2026-06-18T14:33:41.816531+00:00,,88.9,2270.5,
LOG-00071,2026-06-18T14:33:39.646058+00:00,2026-06-18T14:33:39.736000+00:00,2026-06-18T14:33:41.818220+00:00,,89.9,2172.2,
LOG-00072,2026-06-18T14:33:39.746058+00:00,2026-06-18T14:33:39.839000+00:00,2026-06-18T14:33:41.818806+00:00,,92.9,2072.7,
LOG-00073,2026-06-18T14:33:39.846058+00:00,2026-06-18T14:33:39.942000+00:00,2026-06-18T14:33:41.819464+00:00,,95.9,1973.4,
LOG-00074,2026-06-18T14:33:39.946058+00:00,2026-06-18T14:33:40.044000+00:00,2026-06-18T14:33:41.819864+00:00,,97.9,1873.8,
LOG-00075,2026-06-18T14:33:40.046058+00:00,2026-06-18T14:33:40.148000+00:00,2026-06-18T14:33:41.820624+00:00,,101.9,1774.6,
LOG-00076,2026-06-18T14:33:40.146058+00:00,2026-06-18T14:33:40.250000+00:00,2026-06-18T14:33:41.821416+00:00,,103.9,1675.4,
LOG-00077,2026-06-18T14:33:40.246058+00:00,2026-06-18T14:33:40.352000+00:00,2026-06-18T14:33:41.822156+00:00,,105.9,1576.1,
LOG-00078,2026-06-18T14:33:40.346058+00:00,2026-06-18T14:33:40.454000+00:00,2026-06-18T14:33:45.907161+00:00,,107.9,5561.1,
LOG-00079,2026-06-18T14:33:40.446058+00:00,2026-06-18T14:33:40.555000+00:00,2026-06-18T14:33:45.907476+00:00,,108.9,5461.4,
LOG-00080,2026-06-18T14:33:40.673311+00:00,2026-06-18T14:33:40.754000+00:00,2026-06-18T14:33:45.907583+00:00,,80.7,5234.3,
LOG-00081,2026-06-18T14:33:40.773311+00:00,2026-06-18T14:33:40.855000+00:00,2026-06-18T14:33:45.908272+00:00,,81.7,5135.0,
LOG-00082,2026-06-18T14:33:40.873311+00:00,2026-06-18T14:33:40.961000+00:00,2026-06-18T14:33:45.908753+00:00,,87.7,5035.4,
LOG-00083,2026-06-18T14:33:40.973311+00:00,2026-06-18T14:33:41.068000+00:00,2026-06-18T14:33:45.908847+00:00,,94.7,4935.5,
LOG-00084,2026-06-18T14:33:41.073311+00:00,2026-06-18T14:33:41.172000+00:00,2026-06-18T14:33:45.908936+00:00,,98.7,4835.6,
LOG-00085,2026-06-18T14:33:41.173311+00:00,2026-06-18T14:33:41.275000+00:00,2026-06-18T14:33:45.909773+00:00,,101.7,4736.5,
LOG-00086,2026-06-18T14:33:41.273311+00:00,2026-06-18T14:33:41.378000+00:00,2026-06-18T14:33:45.910346+00:00,,104.7,4637.0,
LOG-00087,2026-06-18T14:33:41.373311+00:00,2026-06-18T14:33:41.480000+00:00,2026-06-18T14:33:45.911017+00:00,,106.7,4537.7,
LOG-00088,2026-06-18T14:33:41.473311+00:00,2026-06-18T14:33:41.584000+00:00,2026-06-18T14:33:45.911518+00:00,,110.7,4438.2,
LOG-00089,2026-06-18T14:33:41.573311+00:00,2026-06-18T14:33:41.687000+00:00,2026-06-18T14:33:45.911853+00:00,,113.7,4338.5,
LOG-00090,2026-06-18T14:33:41.803627+00:00,2026-06-18T14:33:41.872000+00:00,2026-06-18T14:33:45.912260+00:00,,68.4,4108.6,
LOG-00091,2026-06-18T14:33:41.903627+00:00,2026-06-18T14:33:41.973000+00:00,2026-06-18T14:33:45.912564+00:00,,69.4,4008.9,
LOG-00092,2026-06-18T14:33:42.003627+00:00,2026-06-18T14:33:42.074000+00:00,2026-06-18T14:33:45.913102+00:00,,70.4,3909.5,
LOG-00093,2026-06-18T14:33:42.103627+00:00,2026-06-18T14:33:42.175000+00:00,2026-06-18T14:33:45.913785+00:00,,71.4,3810.2,
LOG-00094,2026-06-18T14:33:42.203627+00:00,2026-06-18T14:33:42.279000+00:00,2026-06-18T14:33:45.915267+00:00,,75.4,3711.6,
LOG-00095,2026-06-18T14:33:42.303627+00:00,2026-06-18T14:33:42.381000+00:00,2026-06-18T14:33:45.916202+00:00,,77.4,3612.6,
LOG-00096,2026-06-18T14:33:42.403627+00:00,2026-06-18T14:33:42.486000+00:00,2026-06-18T14:33:45.916985+00:00,,82.4,3513.4,
LOG-00097,2026-06-18T14:33:42.503627+00:00,2026-06-18T14:33:42.589000+00:00,2026-06-18T14:33:45.917667+00:00,,85.4,3414.0,
LOG-00098,2026-06-18T14:33:42.603627+00:00,2026-06-18T14:33:42.694000+00:00,2026-06-18T14:33:45.918122+00:00,,90.4,3314.5,
LOG-00099,2026-06-18T14:33:42.703627+00:00,2026-06-18T14:33:42.796000+00:00,2026-06-18T14:33:45.918579+00:00,,92.4,3215.0,
LOG-00100,2026-06-18T14:33:42.911218+00:00,2026-06-18T14:33:42.997000+00:00,2026-06-18T14:33:45.919477+00:00,,85.8,3008.3,
LOG-00101,2026-06-18T14:33:43.011218+00:00,2026-06-18T14:33:43.098000+00:00,2026-06-18T14:33:45.920450+00:00,,86.8,2909.2,
LOG-00102,2026-06-18T14:33:43.111218+00:00,2026-06-18T14:33:43.201000+00:00,2026-06-18T14:33:45.921013+00:00,,89.8,2809.8,
LOG-00103,2026-06-18T14:33:43.211218+00:00,2026-06-18T14:33:43.306000+00:00,2026-06-18T14:33:45.921418+00:00,,94.8,2710.2,
LOG-00104,2026-06-18T14:33:43.311218+00:00,2026-06-18T14:33:43.411000+00:00,2026-06-18T14:33:45.922070+00:00,,99.8,2610.9,
LOG-00105,2026-06-18T14:33:43.411218+00:00,2026-06-18T14:33:43.517000+00:00,2026-06-18T14:33:45.922520+00:00,,105.8,2511.3,
LOG-00106,2026-06-18T14:33:43.511218+00:00,2026-06-18T14:33:43.618000+00:00,2026-06-18T14:33:45.922852+00:00,,106.8,2411.6,
LOG-00107,2026-06-18T14:33:43.611218+00:00,2026-06-18T14:33:43.722000+00:00,2026-06-18T14:33:45.923333+00:00,,110.8,2312.1,
LOG-00108,2026-06-18T14:33:43.711218+00:00,2026-06-18T14:33:43.822000+00:00,2026-06-18T14:33:45.923688+00:00,,110.8,2212.5,
LOG-00109,2026-06-18T14:33:43.811218+00:00,2026-06-18T14:33:43.928000+00:00,2026-06-18T14:33:45.924109+00:00,,116.8,2112.9,
