Log ID,T1 Log Sent,T2 Wazuh Alert,T4 SOC Received,T5 Dashboard Visible,dT2-T1 (ms),dT4-T1 (ms),dT5-T1 (ms)
LOG-00200,2026-06-18T14:34:45.836098+00:00,2026-06-18T14:34:46.108000+00:00,2026-06-18T14:34:51.430391+00:00,,271.9,5594.3,
LOG-00201,2026-06-18T14:34:45.846098+00:00,2026-06-18T14:34:46.119000+00:00,2026-06-18T14:34:51.431103+00:00,,272.9,5585.0,
LOG-00202,2026-06-18T14:34:45.856098+00:00,2026-06-18T14:34:46.138000+00:00,2026-06-18T14:34:51.431747+00:00,,281.9,5575.6,
LOG-00203,2026-06-18T14:34:45.866098+00:00,2026-06-18T14:34:46.144000+00:00,2026-06-18T14:34:51.432237+00:00,,277.9,5566.1,
LOG-00204,2026-06-18T14:34:45.876098+00:00,2026-06-18T14:34:46.157000+00:00,2026-06-18T14:34:51.432812+00:00,,280.9,5556.7,
LOG-00205,2026-06-18T14:34:45.886098+00:00,2026-06-18T14:34:46.170000+00:00,2026-06-18T14:34:51.433342+00:00,,283.9,5547.2,
LOG-00206,2026-06-18T14:34:45.896098+00:00,2026-06-18T14:34:46.181000+00:00,2026-06-18T14:34:51.434007+00:00,,284.9,5537.9,
LOG-00207,2026-06-18T14:34:45.906098+00:00,2026-06-18T14:34:46.195000+00:00,2026-06-18T14:34:51.434430+00:00,,288.9,5528.3,
LOG-00208,2026-06-18T14:34:45.916098+00:00,2026-06-18T14:34:46.207000+00:00,2026-06-18T14:34:51.435439+00:00,,290.9,5519.3,
LOG-00209,2026-06-18T14:34:45.926098+00:00,2026-06-18T14:34:46.218000+00:00,2026-06-18T14:34:51.436547+00:00,,291.9,5510.4,
LOG-00210,2026-06-18T14:34:46.249121+00:00,2026-06-18T14:34:46.332000+00:00,2026-06-18T14:34:51.437793+00:00,,82.9,5188.7,
LOG-00211,2026-06-18T14:34:46.259121+00:00,2026-06-18T14:34:46.343000+00:00,2026-06-18T14:34:51.439004+00:00,,83.9,5179.9,
LOG-00212,2026-06-18T14:34:46.269121+00:00,2026-06-18T14:34:46.355000+00:00,2026-06-18T14:34:51.439973+00:00,,85.9,5170.9,
LOG-00213,2026-06-18T14:34:46.279121+00:00,2026-06-18T14:34:46.367000+00:00,2026-06-18T14:34:51.440628+00:00,,87.9,5161.5,
LOG-00214,2026-06-18T14:34:46.289121+00:00,2026-06-18T14:34:46.379000+00:00,2026-06-18T14:34:51.441027+00:00,,89.9,5151.9,
LOG-00215,2026-06-18T14:34:46.299121+00:00,2026-06-18T14:34:46.390000+00:00,2026-06-18T14:34:51.441834+00:00,,90.9,5142.7,
LOG-00216,2026-06-18T14:34:46.309121+00:00,2026-06-18T14:34:46.400000+00:00,2026-06-18T14:34:51.442714+00:00,,90.9,5133.6,
LOG-00217,2026-06-18T14:34:46.319121+00:00,2026-06-18T14:34:46.411000+00:00,2026-06-18T14:34:51.443835+00:00,,91.9,5124.7,
LOG-00218,2026-06-18T14:34:46.329121+00:00,2026-06-18T14:34:46.423000+00:00,2026-06-18T14:34:51.444613+00:00,,93.9,5115.5,
LOG-00219,2026-06-18T14:34:46.339121+00:00,2026-06-18T14:34:46.437000+00:00,2026-06-18T14:34:51.445197+00:00,,97.9,5106.1,
LOG-00220,2026-06-18T14:34:46.349121+00:00,2026-06-18T14:34:46.448000+00:00,2026-06-18T14:34:51.445834+00:00,,98.9,5096.7,
LOG-00221,2026-06-18T14:34:46.359121+00:00,2026-06-18T14:34:46.460000+00:00,2026-06-18T14:34:51.446480+00:00,,100.9,5087.4,
LOG-00222,2026-06-18T14:34:46.369121+00:00,2026-06-18T14:34:46.472000+00:00,2026-06-18T14:34:51.447658+00:00,,102.9,5078.5,
LOG-00223,2026-06-18T14:34:46.379121+00:00,2026-06-18T14:34:46.482000+00:00,2026-06-18T14:34:51.448692+00:00,,102.9,5069.6,
LOG-00224,2026-06-18T14:34:46.389121+00:00,2026-06-18T14:34:46.495000+00:00,2026-06-18T14:34:51.449745+00:00,,105.9,5060.6,
LOG-00225,2026-06-18T14:34:46.399121+00:00,2026-06-18T14:34:46.508000+00:00,2026-06-18T14:34:51.450706+00:00,,108.9,5051.6,
LOG-00226,2026-06-18T14:34:46.409121+00:00,2026-06-18T14:34:46.520000+00:00,2026-06-18T14:34:51.451327+00:00,,110.9,5042.2,
LOG-00227,2026-06-18T14:34:46.419121+00:00,2026-06-18T14:34:46.533000+00:00,2026-06-18T14:34:51.451623+00:00,,113.9,5032.5,
LOG-00228,2026-06-18T14:34:46.429121+00:00,2026-06-18T14:34:46.545000+00:00,2026-06-18T14:34:51.452096+00:00,,115.9,5023.0,
LOG-00229,2026-06-18T14:34:46.439121+00:00,2026-06-18T14:34:46.558000+00:00,2026-06-18T14:34:51.452462+00:00,,118.9,5013.3,
LOG-00230,2026-06-18T14:34:46.449121+00:00,2026-06-18T14:34:46.570000+00:00,2026-06-18T14:34:51.453243+00:00,,120.9,5004.1,
LOG-00231,2026-06-18T14:34:46.459121+00:00,2026-06-18T14:34:46.581000+00:00,2026-06-18T14:34:51.453887+00:00,,121.9,4994.8,
LOG-00232,2026-06-18T14:34:46.469121+00:00,2026-06-18T14:34:46.593000+00:00,2026-06-18T14:34:51.454295+00:00,,123.9,4985.2,
LOG-00233,2026-06-18T14:34:46.479121+00:00,2026-06-18T14:34:46.605000+00:00,2026-06-18T14:34:51.455246+00:00,,125.9,4976.1,
LOG-00234,2026-06-18T14:34:46.489121+00:00,2026-06-18T14:34:46.619000+00:00,2026-06-18T14:34:51.455849+00:00,,129.9,4966.7,
LOG-00235,2026-06-18T14:34:46.499121+00:00,2026-06-18T14:34:46.633000+00:00,2026-06-18T14:34:51.456372+00:00,,133.9,4957.3,
LOG-00236,2026-06-18T14:34:46.509121+00:00,2026-06-18T14:34:46.645000+00:00,2026-06-18T14:34:51.457018+00:00,,135.9,4947.9,
LOG-00237,2026-06-18T14:34:46.519121+00:00,2026-06-18T14:34:46.657000+00:00,2026-06-18T14:34:51.457346+00:00,2026-06-18T14:35:14.206773+00:00,137.9,4938.2,27687.7
LOG-00238,2026-06-18T14:34:46.529121+00:00,2026-06-18T14:34:46.669000+00:00,2026-06-18T14:34:51.458194+00:00,2026-06-18T14:35:30.742331+00:00,139.9,4929.1,44213.2
LOG-00239,2026-06-18T14:34:46.539121+00:00,2026-06-18T14:34:46.680000+00:00,2026-06-18T14:34:51.458994+00:00,2026-06-18T14:35:43.041112+00:00,140.9,4919.9,56502.0
LOG-00240,2026-06-18T14:34:46.549121+00:00,2026-06-18T14:34:46.694000+00:00,2026-06-18T14:34:51.459783+00:00,2026-06-18T14:35:01.059127+00:00,144.9,4910.7,14510.0
LOG-00241,2026-06-18T14:34:46.559121+00:00,2026-06-18T14:34:46.706000+00:00,2026-06-18T14:34:51.460619+00:00,,146.9,4901.5,
LOG-00242,2026-06-18T14:34:46.569121+00:00,2026-06-18T14:34:46.719000+00:00,2026-06-18T14:34:51.461496+00:00,,149.9,4892.4,
LOG-00243,2026-06-18T14:34:46.579121+00:00,2026-06-18T14:34:46.731000+00:00,2026-06-18T14:34:51.462507+00:00,,151.9,4883.4,
LOG-00244,2026-06-18T14:34:46.589121+00:00,2026-06-18T14:34:46.745000+00:00,2026-06-18T14:34:51.463544+00:00,,155.9,4874.4,
LOG-00245,2026-06-18T14:34:46.599121+00:00,2026-06-18T14:34:46.756000+00:00,2026-06-18T14:34:51.464129+00:00,,156.9,4865.0,
LOG-00246,2026-06-18T14:34:46.609121+00:00,2026-06-18T14:34:46.768000+00:00,2026-06-18T14:34:51.464435+00:00,,158.9,4855.3,
LOG-00247,2026-06-18T14:34:46.619121+00:00,2026-06-18T14:34:46.779000+00:00,2026-06-18T14:34:51.464917+00:00,,159.9,4845.8,
LOG-00248,2026-06-18T14:34:46.629121+00:00,2026-06-18T14:34:46.792000+00:00,2026-06-18T14:34:51.465318+00:00,,162.9,4836.2,
LOG-00249,2026-06-18T14:34:46.639121+00:00,2026-06-18T14:34:46.802000+00:00,2026-06-18T14:34:51.466208+00:00,,162.9,4827.1,
LOG-00250,2026-06-18T14:34:46.649121+00:00,2026-06-18T14:34:46.815000+00:00,2026-06-18T14:34:51.467100+00:00,,165.9,4818.0,
LOG-00251,2026-06-18T14:34:46.659121+00:00,2026-06-18T14:34:46.826000+00:00,2026-06-18T14:34:51.467949+00:00,,166.9,4808.8,
LOG-00252,2026-06-18T14:34:46.669121+00:00,2026-06-18T14:34:46.837000+00:00,2026-06-18T14:34:51.468695+00:00,,167.9,4799.6,
LOG-00253,2026-06-18T14:34:46.679121+00:00,2026-06-18T14:34:46.850000+00:00,2026-06-18T14:34:51.469159+00:00,,170.9,4790.0,
LOG-00254,2026-06-18T14:34:46.689121+00:00,2026-06-18T14:34:46.861000+00:00,2026-06-18T14:34:51.469485+00:00,,171.9,4780.4,
LOG-00255,2026-06-18T14:34:46.699121+00:00,2026-06-18T14:34:46.872000+00:00,2026-06-18T14:34:51.470303+00:00,,172.9,4771.2,
LOG-00256,2026-06-18T14:34:46.709121+00:00,2026-06-18T14:34:46.886000+00:00,2026-06-18T14:34:51.471369+00:00,,176.9,4762.2,
LOG-00257,2026-06-18T14:34:46.719121+00:00,2026-06-18T14:34:46.897000+00:00,2026-06-18T14:34:51.472371+00:00,,177.9,4753.2,
LOG-00258,2026-06-18T14:34:46.729121+00:00,2026-06-18T14:34:46.911000+00:00,2026-06-18T14:34:51.473262+00:00,,181.9,4744.1,
LOG-00259,2026-06-18T14:34:46.739121+00:00,2026-06-18T14:34:46.923000+00:00,2026-06-18T14:34:51.473997+00:00,,183.9,4734.9,
LOG-00260,2026-06-18T14:34:46.749121+00:00,2026-06-18T14:34:46.936000+00:00,2026-06-18T14:34:51.474841+00:00,,186.9,4725.7,
LOG-00261,2026-06-18T14:34:46.759121+00:00,2026-06-18T14:34:46.946000+00:00,2026-06-18T14:34:51.475381+00:00,,186.9,4716.3,
LOG-00262,2026-06-18T14:34:46.769121+00:00,2026-06-18T14:34:46.957000+00:00,2026-06-18T14:34:51.475685+00:00,,187.9,4706.6,
LOG-00263,2026-06-18T14:34:46.779121+00:00,2026-06-18T14:34:46.970000+00:00,2026-06-18T14:34:51.476418+00:00,,190.9,4697.3,
LOG-00264,2026-06-18T14:34:46.789121+00:00,2026-06-18T14:34:46.982000+00:00,2026-06-18T14:34:51.477060+00:00,,192.9,4687.9,
LOG-00265,2026-06-18T14:34:46.799121+00:00,2026-06-18T14:34:46.994000+00:00,2026-06-18T14:34:51.477679+00:00,,194.9,4678.6,
LOG-00266,2026-06-18T14:34:46.809121+00:00,2026-06-18T14:34:47.007000+00:00,2026-06-18T14:34:51.478696+00:00,,197.9,4669.6,
LOG-00267,2026-06-18T14:34:46.819121+00:00,2026-06-18T14:34:47.019000+00:00,2026-06-18T14:34:51.479163+00:00,,199.9,4660.0,
LOG-00268,2026-06-18T14:34:46.829121+00:00,2026-06-18T14:34:47.031000+00:00,2026-06-18T14:34:51.479795+00:00,,201.9,4650.7,
LOG-00269,2026-06-18T14:34:46.839121+00:00,2026-06-18T14:34:47.042000+00:00,2026-06-18T14:34:51.480768+00:00,,202.9,4641.6,
LOG-00270,2026-06-18T14:34:46.849121+00:00,2026-06-18T14:34:47.054000+00:00,2026-06-18T14:34:51.481144+00:00,,204.9,4632.0,
LOG-00271,2026-06-18T14:34:46.859121+00:00,2026-06-18T14:34:47.065000+00:00,2026-06-18T14:34:51.481996+00:00,,205.9,4622.9,
LOG-00272,2026-06-18T14:34:46.869121+00:00,2026-06-18T14:34:47.076000+00:00,2026-06-18T14:34:51.482547+00:00,,206.9,4613.4,
LOG-00273,2026-06-18T14:34:46.879121+00:00,2026-06-18T14:34:47.088000+00:00,2026-06-18T14:34:51.482892+00:00,,208.9,4603.8,
LOG-00274,2026-06-18T14:34:46.889121+00:00,2026-06-18T14:34:47.099000+00:00,2026-06-18T14:34:51.483620+00:00,,209.9,4594.5,
LOG-00275,2026-06-18T14:34:46.899121+00:00,2026-06-18T14:34:47.111000+00:00,2026-06-18T14:34:51.484262+00:00,,211.9,4585.1,
LOG-00276,2026-06-18T14:34:46.909121+00:00,2026-06-18T14:34:47.125000+00:00,2026-06-18T14:34:51.484752+00:00,,215.9,4575.6,
LOG-00277,2026-06-18T14:34:46.919121+00:00,2026-06-18T14:34:47.135000+00:00,2026-06-18T14:34:51.485060+00:00,,215.9,4565.9,
LOG-00278,2026-06-18T14:34:46.929121+00:00,2026-06-18T14:34:47.146000+00:00,2026-06-18T14:34:51.485647+00:00,,216.9,4556.5,
LOG-00279,2026-06-18T14:34:46.939121+00:00,2026-06-18T14:34:47.157000+00:00,2026-06-18T14:34:51.486140+00:00,,217.9,4547.0,
LOG-00280,2026-06-18T14:34:46.949121+00:00,2026-06-18T14:34:47.169000+00:00,2026-06-18T14:34:51.486531+00:00,,219.9,4537.4,
LOG-00281,2026-06-18T14:34:46.959121+00:00,2026-06-18T14:34:47.181000+00:00,2026-06-18T14:34:51.487329+00:00,,221.9,4528.2,
LOG-00282,2026-06-18T14:34:46.969121+00:00,2026-06-18T14:34:47.192000+00:00,2026-06-18T14:34:51.488271+00:00,,222.9,4519.2,
LOG-00283,2026-06-18T14:34:46.979121+00:00,2026-06-18T14:34:47.202000+00:00,2026-06-18T14:34:51.488964+00:00,,222.9,4509.8,
LOG-00284,2026-06-18T14:34:46.989121+00:00,2026-06-18T14:34:47.214000+00:00,2026-06-18T14:34:51.489449+00:00,,224.9,4500.3,
LOG-00285,2026-06-18T14:34:46.999121+00:00,2026-06-18T14:34:47.224000+00:00,2026-06-18T14:34:51.499127+00:00,,224.9,4500.0,
